"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"18160";"2180196";"azoxystrobine";"131860-33-8";"3.75";"Santé A";"";"Non"
2022;"18160";"2180233";"dicamba";"1918-00-9";"70.08";"Env B";"";"Non"
2022;"18160";"2180260";"metaldehyde";"108-62-3";"12.96";"CMR";"";"Non"
2022;"18160";"2180380";"oxathiapiproline";"1003318-67-9";"0.02";"Env A";"";"Non"
2022;"18160";"2180461";"metaldehyde";"108-62-3";"15";"CMR";"";"Non"
2022;"18160";"2180463";"metaldehyde";"108-62-3";"26";"CMR";"";"Non"
2022;"18160";"2180619";"aclonifen";"74070-46-5";"54";"CMR";"";"Non"
2022;"18160";"2180672";"bifenox";"42576-02-3";"48.96";"Env A";"";"Non"
2022;"18160";"2180703";"isofetamide";"875915-78-9";"4.8";"Env A";"";"Non"
2022;"18160";"2180807";"diflufenicanil";"83164-33-4";"0.8";"Env B";"";"Non"
2022;"18160";"2180807";"flufenacet";"142459-58-3";"3.2";"Env A";"";"Non"
2022;"18160";"2180807";"pendimethaline";"40487-42-1";"13.32";"Env A";"Substitution";"Non"
2022;"18160";"2180865";"ipconazole";"125225-28-7";"1.27916";"CMR";"Exclusion";"Non"
2022;"18160";"2180884";"diflufenicanil";"83164-33-4";"16.2";"Env B";"";"Non"
2022;"18160";"2180884";"flufenacet";"142459-58-3";"32.4";"Env A";"";"Non"
2022;"18160";"2190016";"pyrimicarbe";"23103-98-2";"10";"CMR";"";"Non"
2022;"18160";"2190016";"tau-fluvalinate";"102851-06-9";"3.60";"Env A";"";"Non"
2022;"18160";"2190062";"halauxifen-methyl";"943831-98-9";"2.18";"Env A";"";"Non"
2022;"18160";"2190062";"piclorame";"1918-02-1";"10.464";"Env A";"";"Non"
2022;"18160";"2190173";"metaldehyde";"108-62-3";"3.60";"CMR";"";"Non"
2022;"18160";"2190173";"phosphate ferrique";"10045-86-0";"5.8320";"Autre";"";"Non"
2022;"18160";"2190214";"aclonifen";"74070-46-5";"45";"CMR";"";"Non"
2022;"18160";"2190214";"diflufenicanil";"83164-33-4";"6";"Env B";"";"Non"
2022;"18160";"2190214";"flufenacet";"142459-58-3";"7.5";"Env A";"";"Non"
2022;"18160";"2190246";"prosulfocarbe";"52888-80-9";"592";"Env A";"";"Non"
2022;"18160";"2190621";"flufenacet";"142459-58-3";"26.4";"Env A";"";"Non"
2022;"18160";"2190621";"picolinafen";"137641-05-5";"5.5";"Env A";"";"Non"
2022;"18160";"2190634";"azoxystrobine";"131860-33-8";"1.25";"Santé A";"";"Non"
2022;"18160";"2190635";"quizalofop-p-ethyl";"100646-51-3";"6.75";"Env A";"";"Non"
2022;"18160";"2190686";"fluxapyroxad";"907204-31-3";"43.00";"Santé A";"";"Non"
2022;"18160";"2190686";"mefentrifluconazole";"1417782-03-6";"86.0";"Env A";"";"Non"
2022;"18160";"2190722";"aclonifen";"74070-46-5";"150";"CMR";"";"Non"
2022;"18160";"2190883";"prothioconazole";"178928-70-6";"29.375";"Env A";"";"Non"
2022;"18160";"2190964";"phosmet";"732-11-6";"72.5";"CMR";"";"Non"
2022;"18160";"2200063";"tebuconazole";"107534-96-3";"10.0";"CMR";"";"Non"
2022;"18160";"2200066";"fenpicoxamide";"517875-34-2";"2";"Env A";"";"Non"
2022;"18160";"2200215";"clethodime";"99129-21-2";"4.8";"Env B";"";"Non"
2022;"18160";"2200241";"quizalofop-p-ethyl";"100646-51-3";"3";"Env A";"";"Non"
2022;"18160";"2200272";"ethephon";"16672-87-0";"7.2";"Santé A";"";"Non"
2022;"18160";"2200317";"imazamox";"114311-32-9";"12.0";"Env A";"Substitution";"Non"
2022;"18160";"2200518";"prothioconazole";"178928-70-6";"10";"Env A";"";"Non"
2022;"18160";"2200532";"trinexapac-ethyl";"95266-40-3";"15";"Env A";"";"Non"
2022;"18160";"2200736";"oxathiapiproline";"1003318-67-9";"0.034";"Env A";"";"Non"
2022;"18160";"2200753";"glyphosate";"1071-83-6";"121.5";"Env A";"";"Non"
2022;"18160";"2201009";"etofenprox";"80844-07-1";"2.875";"Santé A";"";"Non"
2022;"18160";"2210013";"fenpicoxamide";"517875-34-2";"4";"Env A";"";"Non"
2022;"18160";"2210013";"prothioconazole";"178928-70-6";"8";"Env A";"";"Non"
2022;"18160";"2210192";"prosulfocarbe";"52888-80-9";"816";"Env A";"";"Non"
2022;"18160";"2210219";"prosulfocarbe";"52888-80-9";"32";"Env A";"";"Non"
2022;"18160";"2210355";"esters methyliques d'acides gras c16-c18 et c18 insatures";"67762-38-3";"32.69";"Autre";"";"Non"
2022;"18160";"2210355";"sulfate d'ammonium";"7783-20-2";"10.654";"Autre";"";"Non"
2022;"18160";"2210743";"prothioconazole";"178928-70-6";"25.00";"Env A";"";"Non"
2022;"18160";"2210743";"tebuconazole";"107534-96-3";"25.00";"CMR";"";"Non"
2022;"18160";"2210858";"diflufenicanil";"83164-33-4";"106";"Env B";"";"Non"
2022;"18160";"2210858";"flufenacet";"142459-58-3";"212";"Env A";"";"Non"
2022;"18160";"2210978";"halauxifen-methyl";"943831-98-9";"0.12";"Env A";"";"Non"
2022;"18160";"2210978";"piclorame";"1918-02-1";"0.576";"Env A";"";"Non"
2022;"18160";"2220261";"prosulfocarbe";"52888-80-9";"336";"Env A";"";"Non"
2022;"18160";"2220321";"fludioxonil";"131341-86-1";"2.45175";"Env A";"";"Non"
2022;"18160";"6800258";"carbetamide";"16118-49-3";"3.5";"CMR";"Exclusion";"Non"
2022;"18160";"7200313";"alcools terpeniques";"98-55-5";"172.9";"Autre";"";"Non"
2022;"18160";"7400634";"gomme manille";"";"0.16";"Autre";"";"Non"
2022;"18160";"7400634";"huile de ricin";"8001-79-4";"0.48";"Autre";"";"Non"
2022;"18160";"7400634";"resines (colophane)";"8050-09-7";"0.12";"Autre";"";"Non"
2022;"18160";"7500589";"bromadiolone";"28772-56-7";"0.0005";"CMR";"Exclusion";"Non"
2022;"18160";"7500716";"cuivre du sulfate de cuivre";"8011-63-0";"5";"Env A";"Substitution";"Non"
2022;"18160";"7700216";"soufre pour pulverisation (micronise)";"7704-34-9";"12.2925";"Autre";"";"Non"
2022;"18160";"7900708";"ethephon";"16672-87-0";"6.2";"Santé A";"";"Non"
2022;"18160";"7900708";"mepiquat-chlorure";"24307-26-4";"12.2";"Env B";"";"Non"
2022;"18160";"7900753";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"5.7";"Autre";"";"Non"
2022;"18160";"8000350";"soufre triture ventile";"7704-34-9";"71.25";"Autre";"";"Non"
2022;"18160";"8400096";"dicamba";"1918-00-9";"4.8";"Env B";"";"Non"
2022;"18160";"8400255";"metsulfuron-methyl";"74223-64-6";"1.40";"Env A";"Substitution";"Non"
2022;"18160";"8400528";"isoxaben";"82558-50-7";"2.125";"Env B";"";"Non"
2022;"18160";"8400574";"propyzamide";"23950-58-5";"252";"CMR";"Substitution";"Non"
2022;"18160";"8600232";"2,4-mcpa";"94-74-6";"3.2";"Env A";"";"Non"
2022;"18160";"8600232";"dichlorprop-p";"15165-67-0";"6.2";"Autre";"";"Non"
2022;"18160";"8600232";"mecoprop-p (mcpp-p)";"16484-77-8";"2.6";"Env A";"";"Non"
2022;"18160";"8600243";"aclonifen";"74070-46-5";"18";"CMR";"";"Non"
2022;"18160";"8700002";"chlorotoluron";"15545-48-9";"15";"CMR";"";"Non"
2022;"18160";"8700020";"flurochloridone";"61213-25-0";"97.50";"CMR";"Exclusion";"Non"
2022;"18160";"8700107";"metirame";"9006-42-2";"1.82";"Env A";"";"Non"
2022;"18160";"8700196";"butoxyde de piperonyle";"51-03-6";"5.175";"Autre";"";"Non"
2022;"18160";"8700196";"deltamethrine";"52918-63-5";"0.575";"Santé A";"";"Non"
2022;"18160";"8700462";"prosulfocarbe";"52888-80-9";"1864";"Env A";"";"Non"
2022;"18160";"8800161";"triallate";"2303-17-5";"193.2";"Env A";"";"Non"
2022;"18160";"8800199";"propaquizafop";"111479-05-1";"20.0";"Env A";"";"Non"
2022;"18160";"8800395";"lambda-cyhalothrine";"91465-08-6";"2.3";"Santé A";"Substitution";"Non"
2022;"18160";"8800395";"pyrimicarbe";"23103-98-2";"46";"CMR";"";"Non"
2022;"18160";"8800504";"butoxyde de piperonyle";"51-03-6";"1.125";"Autre";"";"Non"
2022;"18160";"8800504";"deltamethrine";"52918-63-5";"0.125";"Santé A";"";"Non"
2022;"18160";"8800603";"napropamide";"15299-99-7";"6.75";"Env A";"";"Non"
2022;"18160";"8800827";"chlorotoluron";"15545-48-9";"10";"CMR";"";"Non"
2022;"18160";"8800827";"isoxaben";"82558-50-7";"0.374";"Env B";"";"Non"
2022;"18160";"8800841";"difenoconazole";"119446-68-3";"1.25";"Env A";"";"Non"
2022;"18160";"8900564";"tau-fluvalinate";"102851-06-9";"6.24";"Env A";"";"Non"
2022;"18160";"8900681";"pendimethaline";"40487-42-1";"54";"Env A";"Substitution";"Non"
2022;"18160";"8900700";"sulfate de fer (sulfate ferreux heptahydrate)";"7782-63-0";"131.6";"Autre";"";"Non"
2022;"18160";"9000184";"2,4-mcpa";"94-74-6";"193";"Env A";"";"Non"
2022;"18160";"9000184";"clopyralid";"1702-17-6";"19.3";"Autre";"";"Non"
2022;"18160";"9000184";"fluroxypyr-meptyl";"81406-37-3";"55.584";"Env A";"";"Non"
2022;"18160";"9000259";"amidosulfuron";"120923-37-7";"0.54";"Env A";"";"Non"
2022;"18160";"9000282";"butoxyde de piperonyle";"51-03-6";"9.45";"Autre";"";"Non"
2022;"18160";"9000282";"deltamethrine";"52918-63-5";"1.05";"Santé A";"";"Non"
2022;"18160";"9000361";"goudrons de pin";"8011-48-1";"15";"Autre";"";"Non"
2022;"18160";"9000490";"cycloxydime";"101205-02-1";"26.5";"CMR";"";"Non"
2022;"18160";"9000753";"metaldehyde";"108-62-3";"10";"CMR";"";"Non"
2022;"18160";"9000833";"metazachlore";"67129-08-2";"18";"CMR";"";"Non"
2022;"18160";"9000833";"quinmerac";"90717-03-6";"4.5";"Env A";"";"Non"
2022;"18160";"9100034";"chlormequat chlorure";"999-81-5";"101.2";"Autre";"";"Non"
2022;"18160";"9100296";"2,4-d";"94-75-7";"552";"Env B";"";"Non"
2022;"18160";"9100418";"nicosulfuron";"111991-09-4";"0.6";"Env A";"";"Non"
2022;"18160";"9200078";"tebuconazole";"107534-96-3";"5";"CMR";"";"Non"
2022;"18160";"9200215";"cymoxanil";"57966-95-7";"0.024";"CMR";"";"Non"
2022;"18160";"9200215";"metirame";"9006-42-2";"0.285";"Env A";"";"Non"
2022;"18160";"9300143";"folpel";"133-07-3";"0.8";"CMR";"";"Non"
2022;"18160";"9300305";"prochloraze";"67747-09-5";"11.25";"Env A";"";"Non"
2022;"18160";"9400012";"tetraconazole";"112281-77-3";"0.02";"Env A";"";"Non"
2022;"18160";"9400052";"clethodime";"99129-21-2";"13.2";"Env B";"";"Non"
2022;"18160";"9400085";"etofenprox";"80844-07-1";"70.1500";"Santé A";"";"Non"
2022;"18160";"9400336";"chlormequat chlorure";"999-81-5";"9.2";"Autre";"";"Non"
2022;"18160";"9500040";"quizalofop-p-ethyl";"100646-51-3";"1.75";"Env A";"";"Non"
2022;"18160";"9500628";"bentazone";"25057-89-0";"49.59";"Env B";"";"Non"
2022;"18160";"9600093";"azoxystrobine";"131860-33-8";"15.00";"Santé A";"";"Non"
2022;"18160";"9600197";"carfentrazone ethyl";"128639-02-1";"0.4";"Env A";"";"Non"
2022;"18160";"9600197";"metsulfuron-methyl";"74223-64-6";"0.1";"Env A";"Substitution";"Non"
2022;"18160";"9600229";"fenpropidine";"67306-00-7";"84.75";"Env A";"";"Non"
2022;"18160";"9600233";"chlorotoluron";"15545-48-9";"5";"CMR";"";"Non"
2022;"18160";"9600370";"2,4-mcpa";"94-74-6";"38.5";"Env A";"";"Non"
2022;"18160";"9600370";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"3.85";"Autre";"";"Non"
2022;"18160";"9600390";"glyphosate";"1071-83-6";"72";"Env A";"";"Non"
2022;"18160";"9700401";"cuivre de l'hydroxyde de cuivre";"20427-59-2";"1.015";"Santé A";"Substitution";"Non"
2022;"18160";"9800018";"clomazone";"81777-89-1";"3";"Env A";"";"Non"
2022;"18160";"9800018";"dimethachlore";"50563-36-5";"18.75";"Env A";"";"Non"
2022;"18160";"9800018";"napropamide";"15299-99-7";"18.75";"Env A";"";"Non"
2022;"18160";"9800100";"chlorotoluron";"15545-48-9";"56";"CMR";"";"Non"
2022;"18160";"9800182";"s-metolachlore";"87392-12-9";"446.4";"Env A";"";"Non"
2022;"18160";"9800245";"soufre pour pulverisation (micronise)";"7704-34-9";"45.76";"Autre";"";"Non"
2022;"18160";"9800259";"benoxacor";"98730-04-2";"4.05";"Autre";"";"Non"
2022;"18160";"9800259";"s-metolachlore";"87392-12-9";"82.35";"Env A";"";"Non"
2022;"18160";"9800336";"lambda-cyhalothrine";"91465-08-6";"14.55";"Santé A";"Substitution";"Non"
2022;"18160";"9800344";"fludioxonil";"131341-86-1";"0.11950";"Env A";"";"Non"
2022;"18160";"9800344";"metalaxyl-m";"70630-17-0";"0.046366";"Autre";"";"Non"
2022;"18160";"9900047";"mesotrione";"104206-82-8";"4.5";"CMR";"";"Non"
2022;"18160";"9900115";"clethodime";"99129-21-2";"15.6";"Env B";"";"Non"
2022;"18160";"9900360";"sulfate de fer (sulfate ferreux heptahydrate)";"7782-63-0";"23.75";"Autre";"";"Non"
2022;"18160";"9900446";"cymoxanil";"57966-95-7";"0.38";"CMR";"";"Non"
2022;"18160";"9900446";"fludioxonil";"131341-86-1";"0.19";"Env A";"";"Non"
2022;"18160";"9900446";"metalaxyl-m";"70630-17-0";"0.64448";"Autre";"";"Non"
2022;"18170";"2000044";"fluazifop-p-butyl";"79241-46-6";"1.25";"CMR";"";"Non"
2022;"18170";"2000122";"metalaxyl-m";"70630-17-0";"0.230656";"Autre";"";"Non"
2022;"18170";"2000202";"glyphosate";"1071-83-6";"7.2";"Env A";"";"Non"
2022;"18170";"2000301";"foramsulfuron";"173159-57-4";"1.35";"CMR";"";"Non"
2022;"18170";"2000301";"isoxadifen-ethyl";"163520-33-0";"1.35";"Env A";"";"Non"
2022;"18170";"2000324";"deltamethrine";"52918-63-5";"2.1";"Santé A";"";"Non"
2022;"18170";"2010019";"quizalofop-p-ethyl";"100646-51-3";"1.25";"Env A";"";"Non"
2022;"18170";"2010023";"deltamethrine";"52918-63-5";"0.15";"Santé A";"";"Non"
2022;"18170";"2010030";"mepiquat-chlorure";"24307-26-4";"10.5";"Env B";"";"Non"
2022;"18170";"2010030";"prohexadione-calcium";"127277-53-6";"1.75";"Env B";"";"Non"
2022;"18170";"2010239";"florasulame";"145701-23-1";"0.08";"Env A";"";"Non"
2022;"18170";"2010239";"fluroxypyr-meptyl";"81406-37-3";"11.528";"Env A";"";"Non"
2022;"18170";"2010280";"metconazole";"125116-23-6";"17.64";"CMR";"";"Non"
2022;"18170";"2010282";"cypermethrine";"52315-07-8";"7.5";"Env A";"";"Non"
2022;"18170";"2020099";"trifloxystrobine";"141517-21-7";"14";"Env A";"";"Non"
2022;"18170";"2020474";"metazachlore";"67129-08-2";"15";"CMR";"";"Non"
2022;"18170";"2030071";"metaldehyde";"108-62-3";"11.25";"CMR";"";"Non"
2022;"18170";"2030323";"fludioxonil";"131341-86-1";"3.49000";"Env A";"";"Non"
2022;"18170";"2030342";"chlormequat chlorure";"999-81-5";"395.6";"Autre";"";"Non"
2022;"18170";"2040192";"2,4-mcpa";"94-74-6";"5.25";"Env A";"";"Non"
2022;"18170";"2040192";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"0.525";"Autre";"";"Non"
2022;"18170";"2060088";"benoxacor";"98730-04-2";"2.9";"Autre";"";"Non"
2022;"18170";"2060088";"mesotrione";"104206-82-8";"5.8";"CMR";"";"Non"
2022;"18170";"2060088";"s-metolachlore";"87392-12-9";"58";"Env A";"";"Non"
2022;"18170";"2060098";"spinosad";"168316-95-8";"0.24";"Env A";"";"Non"
2022;"18170";"2060116";"prothioconazole";"178928-70-6";"58.75";"Env A";"";"Non"
2022;"18170";"2060118";"fluoxastrobine";"361377-29-9";"0.75";"CMR";"";"Non"
2022;"18170";"2060118";"prothioconazole";"178928-70-6";"1.5";"Env A";"";"Non"
2022;"18170";"2060127";"prothioconazole";"178928-70-6";"0.05";"Env A";"";"Non"
2022;"18170";"2060194";"tefluthrine";"79538-32-2";"1.8";"Santé A";"";"Non"
2022;"18170";"2070221";"metazachlore";"67129-08-2";"8";"CMR";"";"Non"
2022;"18170";"2070221";"quinmerac";"90717-03-6";"2";"Env A";"";"Non"
2022;"18170";"2080070";"boscalid";"188425-85-6";"1.26";"Env A";"";"Non"
2022;"18170";"2080070";"pyraclostrobine";"175013-18-0";"0.64";"Santé A";"";"Non"
2022;"18170";"2080105";"glyphosate";"1071-83-6";"12.6";"Env A";"";"Non"
2022;"18170";"2080123";"metsulfuron-methyl";"74223-64-6";"0.1";"Env A";"Substitution";"Non"
2022;"18170";"2080124";"metsulfuron-methyl";"74223-64-6";"0.36";"Env A";"Substitution";"Non"
2022;"18170";"2080125";"metsulfuron-methyl";"74223-64-6";"0.04";"Env A";"Substitution";"Non"
2022;"18170";"2080145";"diflufenicanil";"83164-33-4";"104.4";"Env B";"";"Non"
2022;"18170";"2080145";"flufenacet";"142459-58-3";"208.8";"Env A";"";"Non"
2022;"18170";"2090009";"pendimethaline";"40487-42-1";"89.1";"Env A";"Substitution";"Non"
2022;"18170";"2090009";"picolinafen";"137641-05-5";"2.025";"Env A";"";"Non"
2022;"18170";"2090016";"imazamox";"114311-32-9";"3.507";"Env A";"Substitution";"Non"
2022;"18170";"2090016";"pendimethaline";"40487-42-1";"52.5";"Env A";"Substitution";"Non"
2022;"18170";"2090037";"dicamba";"1918-00-9";"6";"Env B";"";"Non"
2022;"18170";"2090037";"prosulfuron";"94125-34-5";"0.6";"Env A";"Substitution";"Non"
2022;"18170";"2090042";"cloquintocet-mexyl";"99607-70-2";"3.018860";"Autre";"";"Non"
2022;"18170";"2090042";"florasulame";"145701-23-1";"1.00776";"Env A";"";"Non"
2022;"18170";"2090042";"pyroxsulame";"422556-08-9";"3.018860";"Env A";"";"Non"
2022;"18170";"2090050";"cypermethrine";"52315-07-8";"3.360";"Env A";"";"Non"
2022;"18170";"2090052";"tribenuron-methyle";"101200-48-0";"0.665";"Env A";"";"Non"
2022;"18170";"2090054";"metsulfuron-methyl";"74223-64-6";"0.23023";"Env A";"Substitution";"Non"
2022;"18170";"2090054";"tribenuron-methyle";"101200-48-0";"0.23023";"Env A";"";"Non"
2022;"18170";"2090055";"6-benzyladenine";"1214-39-7";"0.2";"CMR";"";"Non"
2022;"18170";"2090064";"imazamox";"114311-32-9";"1.4";"Env A";"Substitution";"Non"
2022;"18170";"2090068";"mepiquat-chlorure";"24307-26-4";"12.6";"Env B";"";"Non"
2022;"18170";"2090068";"metconazole";"125116-23-6";"1.8";"CMR";"";"Non"
2022;"18170";"2090093";"glyphosate";"1071-83-6";"45";"Env A";"";"Non"
2022;"18170";"2090101";"nicosulfuron";"111991-09-4";"0.4";"Env A";"";"Non"
2022;"18170";"2090111";"cypermethrine";"52315-07-8";"18.456";"Env A";"";"Non"
2022;"18170";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"4";"Env A";"";"Non"
2022;"18170";"2090112";"metazachlore";"67129-08-2";"4";"CMR";"";"Non"
2022;"18170";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"27.625";"Env A";"";"Non"
2022;"18170";"2090113";"pendimethaline";"40487-42-1";"32.5";"Env A";"Substitution";"Non"
2022;"18170";"2090117";"tebuconazole";"107534-96-3";"4";"CMR";"";"Non"
2022;"18170";"2090118";"flufenacet";"142459-58-3";"56.4";"Env A";"";"Non"
2022;"18170";"2090118";"pendimethaline";"40487-42-1";"282";"Env A";"Substitution";"Non"
2022;"18170";"2090149";"ethephon";"16672-87-0";"4.8";"Santé A";"";"Non"
2022;"18170";"2090186";"prosulfocarbe";"52888-80-9";"288";"Env A";"";"Non"
2022;"18170";"2090188";"glyphosate";"1071-83-6";"111.6";"Env A";"";"Non"
2022;"18170";"2100002";"triticonazole";"131983-72-7";"1.68375";"Env A";"";"Non"
2022;"18170";"2100009";"thifensulfuron-methyle";"79277-27-3";"2.4642";"Env A";"";"Non"
2022;"18170";"2100009";"tribenuron-methyle";"101200-48-0";"1.2358";"Env A";"";"Non"
2022;"18170";"2100016";"metsulfuron-methyl";"74223-64-6";"0.17";"Env A";"Substitution";"Non"
2022;"18170";"2100016";"thifensulfuron-methyle";"79277-27-3";"1.7";"Env A";"";"Non"
2022;"18170";"2100026";"cypermethrine";"52315-07-8";"10.0";"Env A";"";"Non"
2022;"18170";"2100037";"boscalid";"188425-85-6";"14.5";"Env A";"";"Non"
2022;"18170";"2100037";"dimoxystrobine";"149961-52-4";"14.5";"CMR";"";"Non"
2022;"18170";"2100051";"ipconazole";"125225-28-7";"0.11325";"CMR";"Exclusion";"Non"
2022;"18170";"2100052";"cyprodinyl";"121552-61-2";"40.5";"Env A";"";"Non"
2022;"18170";"2100053";"fluroxypyr";"69377-81-7";"6";"Env B";"";"Non"
2022;"18170";"2100056";"prothioconazole";"178928-70-6";"18.4";"Env A";"";"Non"
2022;"18170";"2100056";"spiroxamine";"118134-30-8";"34.5";"CMR";"";"Non"
2022;"18170";"2100057";"prothioconazole";"178928-70-6";"16.625";"Env A";"";"Non"
2022;"18170";"2100057";"trifloxystrobine";"141517-21-7";"8.36";"Env A";"";"Non"
2022;"18170";"2100069";"metsulfuron-methyl";"74223-64-6";"0.938";"Env A";"Substitution";"Non"
2022;"18170";"2100069";"thifensulfuron-methyle";"79277-27-3";"9.112";"Env A";"";"Non"
2022;"18170";"2100110";"cyprodinyl";"121552-61-2";"0.2025";"Env A";"";"Non"
2022;"18170";"2100110";"fludioxonil";"131341-86-1";"0.10125";"Env A";"";"Non"
2022;"18170";"2100110";"tebuconazole";"107534-96-3";"0.1215";"CMR";"";"Non"
2022;"18170";"2100111";"mesotrione";"104206-82-8";"4.125";"CMR";"";"Non"
2022;"18170";"2100111";"nicosulfuron";"111991-09-4";"1.65";"Env A";"";"Non"
2022;"18170";"2100112";"ethephon";"16672-87-0";"21.6";"Santé A";"";"Non"
2022;"18170";"2100138";"cloquintocet-mexyl";"99607-70-2";"5.0625";"Autre";"";"Non"
2022;"18170";"2100138";"pinoxaden";"243973-20-8";"20.25";"CMR";"";"Non"
2022;"18170";"2100140";"clodinafop-propargyl";"105512-06-9";"0.875";"Env A";"";"Non"
2022;"18170";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.21875";"Autre";"";"Non"
2022;"18170";"2100140";"pinoxaden";"243973-20-8";"0.875";"CMR";"";"Non"
2022;"18170";"2100151";"pyraclostrobine";"175013-18-0";"32";"Santé A";"";"Non"
2022;"18170";"2100215";"pendimethaline";"40487-42-1";"76";"Env A";"Substitution";"Non"
2022;"18170";"2100234";"diflufenicanil";"83164-33-4";"3";"Env B";"";"Non"
2022;"18170";"2100234";"iodosulfuron-methyl-sodium";"144550-36-7";"0.1875";"Env A";"";"Non"
2022;"18170";"2100234";"mefenpyr-diethyl";"135590-91-9";"0.675";"Autre";"";"Non"
2022;"18170";"2100234";"mesosulfuron-methyl";"208465-21-8";"0.225";"Env A";"";"Non"
2022;"18170";"2110018";"difenoconazole";"119446-68-3";"0.74625";"Env A";"";"Non"
2022;"18170";"2110018";"fludioxonil";"131341-86-1";"0.74625";"Env A";"";"Non"
2022;"18170";"2110056";"acide pelargonique";"112-05-0";"1.867";"Autre";"";"Non"
2022;"18170";"2110072";"thifensulfuron-methyle";"79277-27-3";"1.05";"Env A";"";"Non"
2022;"18170";"2110072";"tribenuron-methyle";"101200-48-0";"0.525";"Env A";"";"Non"
2022;"18170";"2110073";"indoxacarbe";"173584-44-6";"1.05";"Santé A";"";"Non"
2022;"18170";"2110077";"cloquintocet-mexyl";"99607-70-2";"1.0350";"Autre";"";"Non"
2022;"18170";"2110077";"fenoxaprop-p-ethyl";"71283-80-2";"2.070";"Env A";"";"Non"
2022;"18170";"2110082";"diflufenicanil";"83164-33-4";"1.44";"Env B";"";"Non"
2022;"18170";"2110082";"metsulfuron-methyl";"74223-64-6";"0.144";"Env A";"Substitution";"Non"
2022;"18170";"2110086";"spirotetramat";"203313-25-1";"1";"CMR";"";"Non"
2022;"18170";"2110092";"thifensulfuron-methyle";"79277-27-3";"0.6";"Env A";"";"Non"
2022;"18170";"2110092";"tribenuron-methyle";"101200-48-0";"0.6";"Env A";"";"Non"
2022;"18170";"2110095";"cloquintocet-mexyl";"99607-70-2";"0.5625";"Autre";"";"Non"
